Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
POPDC2	1.551134404	1.003675203	1.246990403	0.648840535	1.703206405	-0.314282134	-0.506906668	1.723482671	-0.395387201	-0.699531202	-0.699531202	0.790774402	1.733620805	0.0304144	0.476492268	0.547459202	-0.506906668	-0.699531202	0	-0.699531202	0.010138133	-0.699531202	0.476492268	-0.628564268	-0.699531202	-0.0912432	0.486630401	1.11519467	-0.0912432	0.689393069	-0.699531202	-0.699531202	0.719807469	-0.699531202	0.719807469	-0.699531202	-0.699531202	-0.354834668	-0.040552533	1.905969072	3.578761077	0.283867734	1.17602347	1.419338671	-0.182486401	1.074642136	0.212900801	-0.699531202	-0.689393069	-0.0608288	-0.699531202	-0.577873602	1.368648004	6.072741883	-0.172348267	-0.618426135	1.165885337	-0.699531202	0.202762667	-0.689393069	-0.395387201	-0.699531202	0.050690667	1.11519467	1.693068271	0.212900801	-0.699531202	-0.294005867	2.270941873	0.050690667	-0.699531202	2.38246134	2.037764806	-0.689393069	-0.699531202	-0.172348267	2.423013873	0.375110934	-0.699531202	-0.699531202	0.902293869	0.719807469	-0.172348267	0.912432003	0.608288002	0.223038934	-0.699531202	0	0.821188802	-0.699531202	-0.699531202	0.111519467	0.618426135	-0.699531202	-0.699531202	-0.699531202	0.811050669	0.567735468	0.760360002	1.023951469	-0.0912432	1.409200537	0.800912536	-0.699531202	-0.689393069	-0.294005867	0.902293869	0.719807469	0.679254935	-0.699531202	-0.243315201	-0.334558401	-0.699531202	-0.699531202	-0.699531202	-0.699531202	1.226714137	1.05436587	0.375110934	-0.699531202	-0.618426135	-0.699531202	1.044227736	0.689393069	-0.699531202	-0.192624534	0.304144001	-0.141933867	-0.699531202	-0.699531202	0.172348267	1.23685227	0.942846403	0.811050669	0.466354135	0.354834668	1.277404804	-0.699531202	1.490305604	0.446077868	-0.456216001	-0.699531202	0.973260803	-0.699531202	-0.699531202	0.770498135	-0.1216576	-0.131795734	1.409200537	-0.699531202
SHISA3	0.777048287	0	1.373710365	0.582786215	2.830675903	0	0	0	0	0	0	0	0	0	0	0.18038621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203448352	0.346896557	0.818675874	0.520344835	1.450027607	0	0	1.810800026	1.748358646	1.061503464	0	0	0	0	0.568910353	2.691917281	0	0	0	0	0	0	0	0	0	0	0	2.289517275	2.976372457	0	1.006000015	0	0	0.416275868	1.8940552	5.00918628	0	0	0	0	0	0	0	0	0	0	0	0	0.048565518	0	0	0	0	0	0.444027593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.135944873	4.044813852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.064689729	0	0	0	0	0	0	0	0	0	0	0	0
DHCR7	0.123373943	-0.951741845	-0.546370318	-0.449433649	-2.582040375	-1.048678514	0.467058498	0.995803967	-1.057490938	-0.537557894	-0.387746677	0.264372735	-0.422996375	-0.537557894	-0.334872131	0.07931182	0.449433649	-0.414183951	0.528745469	-0.467058498	0.044062122	0.114561518	-1.365925796	0.475870922	0.76668093	1.075115787	-0.149811216	-1.136802759	0.387746677	-0.8636176	1.260176702	1.436425191	-0.572807592	1.348300947	-0.167436065	-0.519933045	1.013428816	0.634494563	0.696181534	0.94292942	-2.167856424	0.881242449	-0.68736911	0.713806383	0.881242449	-0.449433649	0.246747886	0.890054873	0	-0.096936669	0.678556686	-0.343684555	-0.449433649	-1.612673681	0.678556686	-0.643306988	0.308434857	-0.281997584	-0.502308196	0.237935461	-0.167436065	1.022241241	-0.94292942	-1.145615183	-0.995803967	-0.299622433	-0.008812424	1.11917791	-0.220310612	0.220310612	-0.035249698	-0.493495771	0.845992751	0.061686971	0.061686971	0.061686971	-1.656735804	-0.652119412	0.044062122	1.542174285	0.140998792	0.308434857	0.467058498	-0.845992751	-1.489299738	-3.26059706	1.621486106	0.616869714	-0.088124245	0.696181534	1.022241241	-1.11917791	0.140998792	0.793118204	1.163240032	0.361309404	-0.907679722	0.088124245	0.140998792	0.026437273	-0.229123037	0.590432441	-0.951741845	1.506924587	-1.762484897	-1.542174285	-1.55098671	-0.017624849	-0.916492147	0.317247282	1.506924587	0.784305779	0.722618808	-0.246747886	2.344104914	1.427612767	-1.145615183	-1.55098671	-0.775493355	0.396559102	0.978179118	0.185060914	-0.704993959	-2.678977044	0.299622433	-1.039866089	0.660931837	0.158623641	0.123373943	0.722618808	-1.762484897	1.568611559	-0.158623641	-0.722618808	-0.537557894	1.88585884	-0.731431232	0.960554269	-2.449854007	-1.55098671	-0.475870922	1.207302155	-0.25556031	1.277801551	0.801930628	-2.009232783	0.652119412	-1.965170661	-2.220730971	-0.25556031
PRR11	-1.393017351	-1.044763013	-1.659765354	-1.526391353	-2.067297026	-1.104040347	-0.222290003	-0.370483338	0.185241669	-0.77801501	-1.637536354	-0.570544341	-0.941027679	-1.993200359	-0.451989672	-0.815063344	0.459399339	-1.793139356	-0.637231341	-0.27415767	-0.125964335	0.177832002	0.400122005	0.014819334	-0.866931011	-0.326025337	0.711328009	0.163012669	-0.051867667	-0.451989672	0.82247301	0.103735335	0.652050675	-0.622412008	-1.252233683	-0.837292344	-1.111450014	-0.044458001	-1.333740017	-2.067297026	-0.903979345	-1.385607684	-0.355664004	0.111145001	0.111145001	-0.088916001	-0.629821675	0.815063344	-1.504162352	-1.000305013	-0.081506334	-0.75578601	-1.066992013	-2.067297026	-0.303796337	-0.637231341	-1.000305013	-1.756091022	-0.222290003	-0.363073671	0.50385734	0.563134674	-0.22969967	-0.592773341	-0.963256679	0.140783668	0.392712338	-0.50385734	-1.044763013	-1.178137015	0.25192867	-2.067297026	-0.607592674	-0.607592674	-0.288977004	-0.637231341	-1.415246351	-0.066687001	0.852111677	0.244519003	0.518676673	1.689404021	0.074096668	0.600183008	1.422656018	-1.882055357	1.066992013	0.318615671	1.430065685	1.133679014	0.681689342	1.518981686	1.644946021	1.415246351	0.629821675	0.859521344	1.111450014	1.511572019	1.222595015	1.393017351	1.318920683	-0.652050675	1.222595015	1.526391353	0.763195676	0.377893005	1.066992013	1.644946021	0.703918342	-0.200061003	0.896569678	0.726147343	0.340844671	0.333435004	1.000305013	0.096325668	1.289282016	0.948437345	1.28187235	0.555725007	0.985485679	-0.155603002	-1.28187235	-1.526391353	0.022229	1.267053016	-0.29638667	-1.748681355	0.088916001	0.933618012	-0.511267006	1.385607684	1.185546682	0.792834343	1.444885018	0.400122005	1.185546682	-0.022229	-1.563439686	-0.585363674	1.32633035	1.570849353	0.866931011	0.533496007	-0.266748003	0.80024401	1.311511017	0	-1.711633022	0.829882677
GRHL2	0.307682972	0.056513199	-0.156981108	0.012558489	-1.695395966	-0.056513199	0.270007506	-0.04395471	-0.207215062	0.23233204	-1.255848863	0.82886025	-1.224452642	-0.577690477	-0.847697983	-0.376754659	-0.156981108	-0.156981108	-0.069071687	0.207215062	0.583969722	0.351637682	-1.827260096	0.678158386	-1.262128108	0.295124483	0.78490554	-1.827260096	0.182098085	-1.51329788	0.621645187	-0.458384835	-1.827260096	-0.138143375	0.307682972	-0.835139494	-0.213494307	0.50861879	0.376754659	-0.106747153	-1.827260096	0.376754659	0.251169773	0.690716875	0.546294256	-0.138143375	0.270007506	-1.827260096	-0.32024146	0	0.426988614	0.32024146	0.313962216	-1.820980852	-0.119305642	0.037675466	0.106747153	0.194656574	0.408150881	0	0.23233204	0.163260352	0.464664079	0.056513199	0.489781057	0.659320653	0.941886648	0.056513199	-0.094188665	0.037675466	0.169539597	-1.387712994	0.879094204	0	-1.312362062	-0.106747153	-0.929328159	0.100467909	0.546294256	0.728392341	-0.194656574	-1.827260096	0.583969722	-1.048633801	-1.827260096	-1.827260096	-0.339079193	0.238611284	-1.827260096	0.426988614	0.106747153	-1.827260096	-1.827260096	0.816301761	0.131864131	0.734671585	-1.827260096	-1.827260096	-1.827260096	-0.935607403	-1.827260096	0.489781057	-1.827260096	0.5525735	-1.827260096	-1.827260096	-1.827260096	-1.827260096	-1.827260096	1.142822466	1.142822466	0.64048292	-0.420709369	0.709554608	0.527456523	0.050233955	-1.827260096	-1.827260096	-1.827260096	0.967003625	0.740950829	0.615365943	0.119305642	-1.827260096	0.583969722	-1.827260096	0.270007506	-0.496060301	0.634203676	0.100467909	-1.827260096	0.646762165	-1.827260096	-1.827260096	-1.827260096	1.902611028	-1.827260096	0.219773551	-1.827260096	-1.827260096	-1.827260096	0.458384835	-1.494460148	0.653041409	0.772347051	-1.827260096	0.590248966	-1.827260096	-1.827260096	0.138143375
SOX9	-0.27750642	-0.189629387	0.222005136	0.453260487	-0.851019689	-0.087877033	0.222005136	-0.004625107	0.23125535	0.208129815	-0.527262199	0.35613324	-0.180379173	-0.457885594	-0.106377461	-0.115627675	0	-0.120252782	0.041625963	-0.064751498	0.157253638	0.04625107	-2.257052219	0.203504708	-0.444010273	0.254380885	0.40238431	-2.257052219	-0.018500428	-0.106377461	0.63363966	-0.083251926	-1.054524398	-0.166503852	0.453260487	-0.40238431	-0.097127247	-0.083251926	0.827894154	-0.786268191	-1.80841684	1.160901859	-0.226630243	0.370008561	0.457885594	0.7261418	0.559637948	-0.189629387	0.485636236	0.235880457	0.434760059	0.027750642	0.249755778	-1.443033386	0.781643084	0.240505564	0.286756634	0.268256206	0.263631099	0.124877889	0.194254494	0.63363966	0.152628531	-0.04625107	-0.652140088	0.069376605	0.661390302	-0.148003424	0.120252782	-0.582763483	0.508761771	-0.730766907	0.203504708	-0.083251926	-0.13875321	0.04625107	-0.023125535	0.120252782	0.573513269	0.115627675	0.578138376	-2.257052219	0.485636236	-1.396782316	-2.257052219	-2.257052219	0.157253638	0.744642228	-2.257052219	0.23125535	0	-2.257052219	-2.206176042	0.420884738	0.222005136	0.467135808	-1.965670478	-0.615139232	-0.568888162	-0.434760059	-2.257052219	0.374633668	-1.577161489	0.707641372	-2.257052219	-2.257052219	-1.974920692	-2.257052219	-2.257052219	0.115627675	0.513386878	0.439385166	0.013875321	0.365383454	0.379258775	0.240505564	-1.660413416	-2.257052219	-2.220051363	-0.097127247	0.370008561	0.370008561	0.296006848	-2.257052219	0.161878745	-2.257052219	-0.097127247	-0.444010273	0.434760059	0.425509845	-2.257052219	0.67989073	-1.429158065	-2.257052219	-1.974920692	0.425509845	-2.257052219	-0.055501284	-2.257052219	-2.257052219	-2.257052219	0.379258775	-0.767767763	0.208129815	0.13875321	-1.961045371	0.481011129	-2.257052219	-1.253403999	0.661390302
PYCR1	-1.11402329	0	-1.123626939	0.316920419	-1.709449531	0.153658385	0.883535713	0.585822592	-0.30731677	0.566615294	-0.345731366	0.460975154	-0.941157607	0.316920419	-0.220883928	-0.749084626	0.124847438	-0.537804347	0.873932064	1.882315214	0.528200698	0.71067003	-1.594205742	0.998779501	0.240091226	0.653048135	-0.067225543	-1.623016689	0.825913818	-0.384145962	2.045577248	0.787499222	-1.421340059	-0.028810947	0.816310169	-0.825913818	0.845121116	0.749084626	0.825913818	-0.297713121	-3.140393239	-2.602588893	0.019207298	0.729877328	0.672255434	-0.057621894	0.422560558	-0.432164207	0.096036491	0.374542313	0.662651784	-0.172865683	-0.192072981	-1.911126161	0.412956909	-0.057621894	0.614633539	1.142834237	0.057621894	0.086432841	0.10564014	0.662651784	0.393749611	-0.019207298	-0.720273679	0.20167663	0.460975154	-0.259298524	-0.662651784	1.00838315	0.451371505	-0.902743011	0.163262034	0.451371505	-0.893139362	0.096036491	-1.248474377	-0.336127717	0.998779501	1.325303569	0.230487577	-0.422560558	1.334907218	-0.5089934	-1.776675074	-2.794661874	-0.470578803	0.057621894	-0.701066381	0.595426241	0.364938664	-1.853504267	-0.595426241	0.777895573	0.30731677	0.489786102	-0.797102871	-1.267681675	-1.104419641	-0.537804347	-0.787499222	1.296492622	-1.133230588	0.902743011	-0.873932064	-1.623016689	-0.91234666	-0.441767856	-0.576218943	1.546187497	0.883535713	0.989175852	0.470578803	-0.115243789	1.094815992	0.10564014	-1.555791146	-0.633840837	-0.60502989	0.019207298	0.595426241	0.134451087	-1.085212343	-2.352894017	-0.355335015	-1.181248833	0.374542313	-0.355335015	0.470578803	1.162041535	-1.200456131	0.614633539	-1.469358305	-1.51737655	-1.325303569	0.230487577	-1.891918863	0.624237188	-3.23642973	-1.344510867	-1.104419641	0.470578803	-0.691462732	0.825913818	0.211280279	-1.574998444	-0.086432841	-1.786278723	-2.333686719	1.037194097
FANCI	-2.048723345	-1.271259101	-1.565434761	-1.912141788	-3.824283577	-0.9140458	0.367719575	-0.346707028	-0.651388961	-1.870116694	-1.06113363	-0.483288584	-0.924552073	-2.080242165	-0.61987014	-1.712522591	1.365815563	-1.491890846	0.61987014	0.787970517	-1.071639903	-0.714426602	-0.504301131	-0.577845046	0.514807405	-0.598857593	0.199619198	-0.126075283	-0.231138018	-0.829995611	0.977083441	-0.504301131	0.136581556	-1.20822146	-1.029614809	0.47278231	-0.9140458	-0.136581556	-0.304681933	-0.283669386	-0.829995611	0.031518821	0.451769763	0.388732122	1.06113363	-0.483288584	-0.29417566	1.512903393	-0.598857593	-0.714426602	-0.483288584	-0.672401508	0.430757216	-3.330488719	0.252150565	0.367719575	-1.596953581	-1.8280916	-0.493794857	-0.9140458	-0.031518821	0.567338772	0	-1.082146177	0.29417566	-0.420250942	0.178606651	-0.808983064	-0.630376414	-0.745945423	0.640882687	-1.554928487	-1.260752827	-0.073543915	0.840501885	-0.042025094	-1.38682811	-1.691510044	0.493794857	0.399238395	-0.031518821	1.103158724	-0.052531368	0.483288584	1.218727733	-2.500493108	1.407840657	-0.241644292	0.872020706	0.136581556	0.115569009	1.019108536	1.323790469	1.113664998	0.315188207	1.20822146	1.029614809	0.262656839	0.115569009	1.229234007	0.861514432	-0.378225848	0.514807405	1.019108536	0.252150565	0	0.493794857	1.271259101	0.61987014	-0.609363867	0.798476791	0.189112924	0.052531368	0.483288584	0.556832499	-0.136581556	0.872020706	0.556832499	1.292271648	1.09265245	0.893033253	0.14708783	0.577845046	-1.838597873	0.893033253	0.630376414	-0.609363867	-2.857706409	-0.567338772	0.924552073	-0.430757216	1.470878299	0.935058347	0.693414055	0.640882687	-0.273163113	0.9140458	-0.094556462	-2.059229618	-0.105062736	0.724932876	0.924552073	0.189112924	0.882526979	0.115569009	0.924552073	-0.094556462	-1.06113363	-0.546326225	0.021012547
CEP72	-0.623642149	-0.241409864	0.53311345	2.323569944	-1.99163138	-0.69405336	1.398165464	-0.291703586	0.221292376	0.99581569	1.901102681	0.523054706	-0.170998654	-1.267401788	0.221292376	0.432526007	0.834875781	-1.378047975	1.186931833	-1.207049321	-0.844934525	2.494568598	-1.468576674	-0.241409864	-0.543172195	-0.090528699	0.422467263	-0.824817036	0.120704932	-0.784582059	1.317695509	0.482819729	-0.46270224	1.025991923	-0.452643496	-0.935463224	-1.22716681	0.020117489	-0.040234977	-0.814758292	-0.734288337	1.307636765	1.166814344	0.935463224	1.076285645	0.23135112	-0.563289683	1.317695509	1.468576674	1.750221516	2.182747523	0.563289683	0.181057398	-1.85080896	0.291703586	0.100587443	0.754405826	-0.331938563	0.482819729	0.341997308	1.38810672	1.971513892	1.780397749	-0.613583405	-0.472760984	0.945521968	-0.130763676	0.472760984	-0.010058744	0.714170849	0.593465916	-0.714170849	1.518870396	0.784582059	-0.975698201	0.865052014	-0.020117489	-0.150881165	0	-0.020117489	0.673935871	-0.130763676	-0.663877127	-0.69405336	-0.191116143	-2.494568598	1.015933179	0.865052014	-0.090528699	1.549046629	0.623642149	-1.307636765	0	2.092218824	0.834875781	0.633700894	-0.502937217	0.010058744	-0.30176233	-0.251468609	-0.201174887	0.100587443	-0.221292376	0.452643496	-1.68986905	-1.408224208	-1.046109412	-0.492878473	-0.060352466	-0.07041121	1.508811652	0.16093991	0.653818382	1.438400441	1.659692817	0.844934525	-0.553230939	-0.663877127	-0.191116143	0.090528699	1.015933179	0.040234977	-0.090528699	-1.649634073	0.060352466	-0.734288337	-0.010058744	-1.126579367	-0.442584751	0.452643496	-1.488694163	1.518870396	-0.523054706	-0.573348428	-1.025991923	2.041925102	-0.905286991	0.804699548	-2.494568598	-1.247284299	-0.543172195	0.090528699	0.07041121	0.362114796	0.150881165	-1.116520622	1.036050668	-1.659692817	-1.840750215	-0.372173541
KIF15	0.184351117	-1.566984498	-1.917251621	-2.00942718	-3.060228549	-0.912538031	0.940190699	-0.138263338	0.783492249	-2.728396538	-1.27202271	-0.506965573	-1.244370043	-2.00942718	-0.258091564	-0.138263338	0.672881579	-0.728186914	-0.119828226	0.396354902	-1.622289833	-0.488530461	0.368702235	-0.783492249	-0.958625811	-0.027652668	0.009217556	0.101393115	-0.774274693	-2.037079848	0.294961788	0.304179344	0.525400685	0.285744232	-0.617576243	-0.341049567	-0.774274693	-0.479312905	0.728186914	0.755839581	-0.783492249	-0.838797584	0.654446467	0.331832011	1.078454037	0.304179344	-1.041583813	0.636011355	-1.548549386	-0.42400757	-0.064522891	-0.147480894	-0.875667808	-2.424217194	-0.617576243	-0.765057137	-1.686812724	-2.258301188	-0.930973143	-1.401068492	0.488530461	0.027652668	0.036870223	-0.645228911	-1.032366258	0.119828226	0.470095349	-0.26730912	-0.903320475	0.571488464	-0.202786229	-2.54404542	-0.857232696	0.322614455	-1.391850937	0.027652668	-1.382633381	-0.718969358	0.986278478	-0.294961788	0.341049567	0.84801514	-0.387137347	1.253587598	1.502461607	-1.981774512	0.58070602	-0.451660238	1.00471359	-0.009217556	0.018435112	0.84801514	1.00471359	0.73740447	-0.239656453	0.009217556	0.608358688	0.488530461	0.663664023	0.930973143	0.654446467	-0.958625811	0.682099134	0.672881579	-0.304179344	0.433225126	0.497748017	1.124541816	1.060018925	-1.013931146	0.331832011	-0.018435112	0	0.838797584	-0.055305335	0.543835796	1.041583813	0.783492249	1.447156272	-0.636011355	1.078454037	-0.082958003	0.165916006	-1.834293618	1.594637166	0.396354902	0.746622026	-3.060228549	-0.506965573	-0.350267123	-0.082958003	0.276526676	1.032366258	0.654446467	0.608358688	-0.331832011	1.179847152	0.562270908	-1.179847152	0.322614455	0.709751802	0.11061067	0.921755587	0.018435112	-0.064522891	1.00471359	-0.165916006	-1.050801369	-2.792919429	1.373415825
RFC4	0.309076965	-0.646251837	-1.994951322	-1.812314933	-1.994951322	-0.716496601	1.362748438	-0.618153931	0.730545554	-1.475140062	-0.941279849	0.365272777	-0.632202884	-2.908133265	-0.435517542	-0.856986131	0.561958119	-1.601580638	0.814839272	0.871035084	-0.309076965	0.112391624	0.210734295	-0.042146859	0.196685342	-0.463615448	1.025573567	0.042146859	0.028097906	-0.51981126	0.407419636	-0.463615448	0.983426708	0.182636389	-1.868510745	0.674349743	-0.75864346	-0.618153931	-0.337174871	1.334650532	-0.168587436	-2.711447923	0.828888225	0.182636389	1.152014143	-0.407419636	-0.856986131	1.545384827	-1.489189015	-0.210734295	-0.337174871	-1.250356814	0.014048953	-2.542860487	0.084293718	-1.320601579	-1.025573567	-1.685874356	-1.573482733	-0.969377755	-0.533860213	0.266930106	-0.126440577	-1.025573567	-0.266930106	-0.533860213	0.224783248	0.533860213	-0.674349743	0.702447648	0.561958119	-1.447042156	-0.576007072	0.2388322	0.014048953	0.056195812	-0.252881153	-0.842937178	0.674349743	-0.154538483	-0.14048953	0.927230896	0.51981126	1.152014143	1.41894425	-3.21721023	1.840412839	-0.927230896	1.475140062	-0.66030079	-0.070244765	0.576007072	1.27845472	0.154538483	-0.042146859	0.266930106	0.688398695	1.081769379	1.208209955	1.194161002	0.688398695	-1.011524614	0.913181943	1.03962252	-0.814839272	-0.266930106	0.533860213	1.166063096	1.236307861	-0.590056025	-0.084293718	-1.067720426	-0.2388322	0.295028012	0.547909166	-0.112391624	1.081769379	0.871035084	1.671825403	0.309076965	0.491713354	-0.14048953	-0.126440577	-1.756119121	-0.37932173	0	0.37932173	-1.896608651	-1.095818332	0.871035084	-0.674349743	1.728021215	0.814839272	0.505762307	0.449566495	-0.618153931	1.166063096	0.224783248	-1.573482733	0.604104978	0.266930106	-0.295028012	0.744594507	-0.182636389	-0.491713354	1.292503673	0.168587436	-2.023049228	-1.699923309	0.66030079
TMEM97	-0.976736507	0.917985439	0.022031651	-0.771107769	-1.960816898	-0.176253204	0.528759613	0.080782719	-0.190940971	0.073438835	-0.117502136	0.969392624	-0.712356701	-0.646261749	-0.12484602	0.381881943	0.925329323	0.374538059	0.638917866	0.462664661	0.756420002	0.161565437	-1.373306217	0.102814369	0.602198448	0.41860136	-0.609542332	-0.660949516	-0.455320778	-0.947360973	1.013455925	0.682981167	-0.499384079	1.072206993	1.48346447	0.183597088	0.389225826	0.477352428	-0.286411457	-0.528759613	-1.887378063	-1.006112041	0.154221554	-0.022031651	0.403913593	-0.12484602	1.446745052	0.036719418	-0.594854565	3.304747581	3.539751853	0.550791263	0.036719418	-0.829858837	0.697668934	-0.286411457	0.007343884	-0.602198448	-0.793139419	0.712356701	-0.132189903	0.389225826	-0.132189903	-0.69032505	-0.756420002	0.036719418	0.895953789	0.183597088	-0.183597088	0.631573982	-0.462664661	-0.073438835	-0.484696312	0.638917866	-0.381881943	0.176253204	-0.536103496	1.292523498	0.81517107	0	-0.176253204	-0.212972622	0.440633011	-0.14687767	-0.227660389	-2.900833988	-0.12484602	0.073438835	-0.301099224	3.539751853	1.197053013	-0.741732235	-0.220316505	4.07585535	0.631573982	0.499384079	-0.631573982	-0.558135147	-0.521415729	0.315786991	-0.572822914	0.96204874	-0.771107769	1.351274566	-1.799251461	-1.387993984	-0.800483303	-0.381881943	-0.550791263	-0.168909321	0.220316505	0.330474758	1.167677479	0.345162525	0.829858837	0.39656971	-0.6682934	-0.859234371	-0.220316505	0.066094952	0.741732235	0.14687767	0.6682934	-2.357386608	0.293755341	-0.873922138	0.653605633	-0.506727962	0.212972622	0.007343884	-1.417369518	1.446745052	-0.447976894	-0.932673206	-1.270491848	0.198284855	-0.727044468	0.96204874	-2.452857093	-1.013455925	-0.81517107	0.051407185	-0.697668934	0.117502136	0.682981167	-1.285179615	0.976736507	-2.364730491	-0.998768158	0.470008545
TMEM38B	0.502631835	-0.273169476	-1.212872472	-2.338330712	-1.147311798	0	-0.065560674	-0.316876592	0.469851498	0.917849438	0.371510487	1.027117229	-1.01619045	-2.830035769	0.240389139	-0.644679963	-0.44799794	-0.950629776	-0.251315918	1.092677903	0.994336892	-2.119795132	-0.371510487	0.721167416	-1.934039888	1.387700937	0.666533521	-0.78672809	1.136385019	-0.775801311	0.874142322	1.770138203	-0.480778277	-0.721167416	-1.267506367	-1.169165356	-0.775801311	0.808581648	1.245652809	-1.01619045	-1.081751124	-0.797654869	0.196682023	0.33873015	0.371510487	1.005263671	-1.813845319	0.524485393	-2.021454121	-1.092677903	-1.01619045	-0.961556555	-0.437071161	-1.027117229	-0.284096255	0.065560674	-1.737357866	-0.874142322	-0.600972847	0	-0.065560674	0.732094195	-0.152974906	-1.562529401	0.021853558	0.775801311	-0.131121348	-0.22946236	-1.092677903	-1.770138203	0.972483334	-1.070824345	0.764874532	0.513558614	-1.12545824	0.043707116	-0.185755244	-0.426144382	0.054633895	0.721167416	0.415217603	0.994336892	-0.393364045	1.038044008	-0.087414232	-1.781064982	1.365847379	-1.431408053	0.458924719	-0.065560674	1.486041948	0.22946236	0.360583708	0.524485393	0.874142322	0.557265731	-0.054633895	0.546338951	0.644679963	-0.316876592	0.360583708	0.590046068	0.043707116	0.939702997	-1.027117229	-1.343993821	0.251315918	0.043707116	0.065560674	0.469851498	1.147311798	1.201945693	0.043707116	0.797654869	0.983410113	0.655606742	-0.10926779	0.010926779	0.010926779	0.524485393	0.928776218	-1.092677903	-0.273169476	-1.333067042	0.710240637	-0.120194569	-1.136385019	-2.830035769	0.56819251	1.289359926	-0.841361985	1.540675843	-1.005263671	-0.087414232	0.371510487	2.895596443	-0.33873015	0.688387079	-0.89599588	-0.906922659	0.371510487	1.606236517	-0.524485393	0.797654869	1.988673783	-0.163901685	-0.010926779	-0.753947753	-2.272770038	0.579119289
DNA2	-1.017142397	-0.297466173	-1.352991302	-1.823179769	-2.24538982	-1.564096328	0.969163982	-1.045929446	-0.489379833	-0.815633054	-2.178220039	-0.498975516	-1.036333763	-2.24538982	-0.470188467	-1.103503544	0.546953931	-0.921185567	0	-0.393423003	-0.38382732	0.057574098	0.297466173	0.028787049	-1.669648841	-0.892398518	-0.076765464	-0.028787049	-0.153530928	-1.468139498	0.690889175	-0.38382732	0.863611469	-1.151481959	0.527762565	-1.084312178	-1.535309279	0.153530928	-0.422210052	-1.343395619	-0.412614369	-1.21865174	0.355040271	0.403018686	0.959568299	0.518166882	0.124743879	0.374231637	-1.439352449	-0.527762565	-0.028787049	-1.065120812	-0.067169781	-2.24538982	-0.268679124	-0.662102126	-1.429756766	-1.31460857	-0.921185567	-0.527762565	-0.09595683	0.28787049	-0.153530928	-0.844420103	0.28787049	0.297466173	0.172722294	-0.412614369	-0.690889175	-0.73886759	0.470188467	-1.880753866	-0.777250322	0.431805735	-1.640861792	-0.498975516	-1.093907861	-0.815633054	0	0.450997101	1.113099227	1.554500645	-0.019191366	1.439352449	1.717627256	-2.24538982	0.767654639	-0.259083441	1.372182668	0.623719394	0.422210052	1.4105654	1.583287694	0.758058956	0.882802835	0.671697809	1.055525129	0.873207152	0.806037371	1.708031573	1.161077642	-0.614123711	0.844420103	0.854015786	-0.153530928	0.278274807	0.854015786	1.544904962	1.045929446	-0.498975516	0.38382732	0.086361147	0.201509343	0.710080541	0.719676224	-0.57574098	1.352991302	1.045929446	1.851966817	0.518166882	1.170673325	-0.143935245	-0.93078125	-2.024689111	1.045929446	0.988355348	0.076765464	-2.24538982	-0.335848905	0.518166882	-0.326253222	0.057574098	1.12269491	0.748463273	0.93078125	0.067169781	1.496926547	0.201509343	-1.8615625	-0.239892075	1.151481959	0.47978415	0.662102126	0.748463273	0.450997101	1.12269491	-0.076765464	-1.429756766	-2.24538982	-0.172722294
