Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
ACAA2	-0.279645805	-1.494658615	-1.311442398	0.540005693	-1.041439551	0.395361311	1.899662885	0.279645805	-1.504301574	0.154287341	0.713578952	1.108940263	0.279645805	0.896795169	0.511076817	0.212145094	0.202502135	-0.096429588	-1.552516368	-1.735732586	-1.166798016	1.37894311	-0.675007117	0.038571835	2.59395592	-0.038571835	-2.921816519	0.385718352	0.732864869	1.243941686	-0.626792323	1.060725469	0.192859176	1.263227604	1.417514945	-0.270002847	0.115715506	-3.625752512	1.436800863	0.038571835	-1.29215648	-1.523587492	0.308574682	0.40500427	0.308574682	0.298931723	-0.829294458	-0.684650075	-1.080011387	1.022153634	1.369300151	-0.433933146	-0.028928876	-0.597863446	-0.366432435	-0.491790899	-2.381810826	-0.983581799	-0.038571835	-0.424290188	0.906438128	0.424290188	0.154287341	0.183216217	-1.29215648	1.359657192	0.848580375	0.781079664	-0.308574682	0.260359888	0.096429588	-0.385718352	-0.192859176	-0.07714367	-0.945009963	0.665364158	-0.607506405	-0.376075394	-1.706803709	0.40500427	0.993224757	-0.501433858	-1.080011387	0.067500712	0.742507828	-1.205369851	0.260359888	-0.028928876	-0.376075394	-0.183216217	-0.173573259	0.154287341	-0.356789476	0.347146517	0.636435281	1.041439551	-0.019285918	-0.270002847	-0.395361311	-0.028928876	-0.655721199	-4.628620228	-0.356789476	0.771436705	-1.523587492	-1.012510675	-0.424290188	-0.250716929	-0.491790899	0.559291611	0.125358465	1.436800863	1.350014233	1.243941686	0.64607824	0.24107397	0.07714367	-0.588220487	0.086786629	-0.993224757	1.157155057	1.446443821	-0.173573259	-1.272870563	1.37894311	-0.597863446	0.511076817	0.067500712	0.64607824	1.282513522	-1.186083934	-1.166798016	0.318217641	0.067500712	-0.356789476	0.48214794	0.0	0.183216217	-0.501433858	-0.578577529	-0.993224757	0.3278606	-0.183216217	1.012510675	0.250716929	-0.453219064	0.376075394	-1.45608678	-0.713578952	-1.581445245
C4BPB	0.140594086	0.993531544	-0.243696416	1.213795612	-0.492079302	0.62330045	-0.229637008	0.435841668	-0.632673389	0.168712904	0.820132171	0.707656901	0.876369805	0.702970432	0.290561112	-0.239009947	0.473333424	-0.759208066	-0.679538084	0.838878049	1.410627333	0.787326884	-1.55122142	1.040396239	-0.707656901	0.224950538	-1.462178498	-1.55122142	1.204422673	0.693597493	-1.55122142	0.149967025	-1.55122142	-0.731089249	0.0	1.232541491	0.431155198	-0.538943998	-0.30462052	0.501452241	-1.302838534	0.168712904	0.62330045	-0.482706363	-0.538943998	-0.421782259	1.227855021	-1.55122142	-0.21089113	-0.674851615	-0.365544625	0.473333424	-0.30462052	-1.227855021	0.014059409	0.332739338	0.571749285	0.613927511	-0.009372939	0.604554571	1.293465595	0.473333424	0.62330045	0.656105736	-0.065610574	1.213795612	0.763894536	1.007590952	0.337425807	0.684224554	0.777953945	0.848250988	0.670165145	0.801386292	0.960726257	1.106006813	1.227855021	0.360858155	-0.866996866	-0.187458782	0.834191579	-1.55122142	1.316897942	-0.023432348	-1.55122142	-1.499670255	-0.257755825	-0.342112277	-1.55122142	0.30462052	0.426468729	-1.55122142	-1.55122142	0.126534678	0.187458782	-0.042178226	-1.438746151	-1.55122142	-1.143498569	-1.354389699	-1.55122142	-1.382508516	-1.55122142	-1.326270882	-1.55122142	-1.55122142	-0.937293909	-1.55122142	-1.55122142	1.120066221	0.131221147	0.913861561	-0.229637008	1.626204932	-0.121848208	0.21089113	-1.55122142	-1.55122142	-1.55122142	-0.178085843	0.510825181	1.195049734	0.890429214	-1.55122142	-0.871683336	-1.55122142	1.209109143	0.946666848	1.363762638	1.270033247	-1.55122142	1.579340237	-1.55122142	-1.55122142	-1.55122142	1.110693282	-1.55122142	0.571749285	-1.476237907	-1.55122142	-1.55122142	0.487392833	0.468646955	0.290561112	0.229637008	-1.55122142	0.956039787	-1.55122142	-0.074983513	-1.34033029
FKBP1B	0.563053828	-0.467214879	-0.035939606	1.557382929	0.545084025	1.012298904	0.970369363	-0.736761924	-1.174027131	-0.269547045	1.138087525	0.407315535	1.203976803	1.695151419	-1.102147919	-0.011979869	1.22793654	0.353406126	-0.191677899	0.299496717	-0.053909409	1.162047262	-1.132097591	-0.628943106	0.964379429	-1.689161485	-1.689161485	-1.114127788	-0.293506783	1.275856015	-0.31746652	-1.689161485	-0.63493304	1.036258641	1.120117722	1.617282272	0.113808753	0.077869146	2.090487086	1.257886212	-1.251896278	0.892500217	-1.245906343	0.49716455	0.575033697	0.059899343	0.976359298	0.784681399	0.45523501	1.186007	0.934429757	0.515134353	-0.185687965	-0.311476586	0.257567177	-0.982349232	0.646912909	-0.545084025	1.449564111	0.91047002	-0.239597374	1.168037197	-1.497483586	1.353725161	1.275856015	-0.161728227	0.886510283	1.096157985	0.563053828	0.503154485	-0.652902843	0.443255141	0.0	1.012298904	0.071879212	0.86854048	0.353406126	0.167718162	-0.083859081	0.491174616	0.281526914	-1.689161485	0.557063894	-1.042248576	-1.671191682	-1.221946606	0.598993434	0.389345732	-1.132097591	0.557063894	0.107818818	-1.539413126	-1.689161485	1.257886212	0.04192954	-1.689161485	-0.712802187	-1.066208313	-1.00630897	-0.485184682	-1.629262141	-1.689161485	-0.982349232	1.00630897	-1.689161485	-1.36570503	-0.970369363	-1.353725161	-1.335755358	-0.233607439	0.155738293	1.138087525	-0.107818818	-0.407315535	0.814631071	0.45523501	-1.275856015	-1.389664767	-1.084178116	1.371694964	-0.257567177	1.197986868	-0.736761924	-1.102147919	-0.539094091	-1.329765424	1.156057328	-0.628943106	1.096157985	-1.64124201	-1.269866081	0.557063894	-0.724782055	-1.245906343	-1.203976803	-0.784681399	-0.742751858	1.449564111	-1.102147919	-1.563372863	-1.539413126	-0.293506783	1.311795621	0.461224944	1.215956672	-0.892500217	0.988339166	-1.485503717	-0.239597374	0.383355798
UBXN10	0.128793015	-1.013171716	-0.240413627	0.309103235	-1.013171716	0.944482108	-1.013171716	0.025758603	-1.013171716	2.000584829	1.279343946	0.978826912	0.360620441	0.446482451	-0.978826912	-0.892964902	0.334861838	0.798516691	1.202068137	-0.077275809	-1.013171716	0.137379216	-1.013171716	0.283344632	-0.807102892	0.583861667	-1.013171716	-1.013171716	-1.013171716	1.107619927	-1.013171716	-1.013171716	-1.013171716	1.056102721	-1.013171716	1.622791986	1.107619927	1.725826397	1.030344118	0.197482623	-1.013171716	-0.78993049	0.944482108	0.214655025	-0.206068824	1.030344118	-0.729827083	-0.154551618	-1.013171716	0.978826912	1.459654167	0.669723677	-1.013171716	1.691481593	0.884378701	0.712654681	0.480827255	-1.013171716	0.927309706	1.339447353	0.910137304	1.202068137	0.70406848	0.841447696	-1.013171716	1.124792329	1.854619412	-1.013171716	0.051517206	1.013171716	1.605619584	1.081861324	-0.154551618	0.764171887	-0.025758603	0.772758088	0.515172059	-0.068689608	1.691481593	0.145965417	1.554102378	-1.013171716	-0.626792672	-1.013171716	-1.013171716	-1.013171716	0.970240711	-1.013171716	-1.013171716	1.202068137	1.803102206	-1.013171716	-1.013171716	1.854619412	0.042931005	-1.013171716	-1.013171716	-1.013171716	-1.013171716	-1.013171716	-1.013171716	1.04751652	-1.013171716	1.193481936	-1.013171716	-1.013171716	-1.013171716	-1.013171716	-1.013171716	-1.013171716	0.17172402	1.940481422	0.08586201	2.112205441	0.017172402	0.446482451	-1.013171716	-1.013171716	-1.013171716	-1.013171716	-0.094448211	0.231827427	-0.025758603	-1.013171716	0.764171887	-1.013171716	0.798516691	1.262171544	-0.764171887	0.96165451	-1.013171716	2.155136446	-1.013171716	-1.013171716	-1.013171716	0.042931005	-1.013171716	1.021757917	-1.013171716	-1.013171716	-1.013171716	0.96165451	-1.013171716	-0.051517206	0.892964902	-1.013171716	0.0	-1.013171716	-1.013171716	1.442481765
RNF186	0.842603836	1.166252992	-0.145084104	1.517802937	-0.334809471	2.053498092	0.485473734	-0.54685547	0.881664941	1.774490199	1.579184674	0.641718154	-0.457572944	-0.239946788	1.774490199	-0.54685547	0.62497768	0.022320631	-0.54685547	-0.217626156	1.389459307	2.003276671	-0.54685547	2.751017824	0.848183994	1.026749046	0.0	-0.54685547	-0.54685547	0.708680048	0.044641263	2.924002717	-0.54685547	-0.54685547	-0.54685547	1.741009252	0.820283205	0.54685547	0.792382416	1.233214887	-0.54685547	1.802390988	0.753321311	-0.54685547	-0.54685547	2.142780617	1.528963253	-0.54685547	-0.061381736	-0.54685547	-0.54685547	1.523383095	0.876084784	-0.54685547	1.283436307	2.488750404	0.044641263	-0.54685547	-0.54685547	0.558015786	1.969795724	2.098139354	2.438528984	0.07812221	-0.401771366	1.634986252	1.121611729	1.166252992	1.110451414	1.657306884	-0.54685547	0.005580158	2.215322669	1.87493304	-0.061381736	0.368290419	-0.54685547	0.636137996	-0.290168209	-0.54685547	2.03117746	-0.54685547	0.954206994	-0.267847577	-0.54685547	-0.54685547	-0.54685547	-0.301328524	-0.54685547	-0.54685547	0.998848257	-0.54685547	-0.54685547	-0.54685547	1.540123569	1.389459307	-0.54685547	-0.54685547	-0.54685547	-0.54685547	-0.54685547	-0.54685547	-0.54685547	1.579184674	-0.54685547	-0.54685547	-0.54685547	-0.54685547	-0.54685547	0.066961894	-0.54685547	0.418511839	-0.122763473	2.131620302	1.590344989	2.57803293	-0.54685547	-0.54685547	-0.54685547	0.591496733	-0.066961894	1.824711619	0.669618943	-0.54685547	1.17183315	-0.54685547	0.837023679	1.261115676	-0.362710261	0.122763473	-0.54685547	1.428520412	-0.54685547	-0.54685547	-0.54685547	2.650574982	-0.54685547	1.752169567	-0.54685547	-0.54685547	-0.54685547	0.362710261	-0.011160316	-0.54685547	0.172984894	-0.54685547	0.926306204	-0.54685547	-0.54685547	0.039061105
TPD52L1	1.36253286	0.057456205	0.455545625	1.157332128	1.153228113	0.607394166	0.492481757	-0.098496351	-0.882363147	-0.882363147	0.422713508	1.07114782	0.246240878	-0.06156022	-0.701786503	0.980859498	1.563629577	1.30097264	-0.882363147	-0.595082122	-0.882363147	-0.213408761	-0.882363147	0.574562049	-0.299593069	-0.882363147	-0.882363147	-0.882363147	1.399468991	0.78797081	1.432301108	-0.882363147	-0.882363147	1.674437972	0.332425186	1.539005489	1.13270804	-0.882363147	1.518485416	1.399468991	-0.5047938	0.989067528	-0.22982482	-0.882363147	-0.882363147	-0.016416059	0.0	0.320113142	-0.225720805	1.563629577	1.510277387	1.07935585	1.177852201	0.62791424	-0.439129566	0.484273727	0.824906942	-0.882363147	0.636122269	0.948027381	-0.882363147	1.391260962	-0.882363147	-0.377569347	1.399468991	1.251724464	1.387156947	1.235308406	0.242136864	1.264036508	1.506173372	0.956235411	0.952131396	1.407677021	0.299593069	-0.385777376	1.325596728	0.422713508	1.149124099	-0.882363147	0.890571176	-0.882363147	1.087563879	-0.882363147	-0.882363147	-0.816698913	1.350220816	0.927507308	-0.882363147	1.908366806	-0.882363147	-0.882363147	-0.882363147	1.452821182	1.551317533	1.083459864	-0.882363147	-0.882363147	-0.882363147	-0.254448908	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	-0.882363147	1.264036508	0.705890518	-0.882363147	2.269520095	1.452821182	-0.882363147	-0.882363147	-0.882363147	1.64570987	1.481549284	0.90288322	-0.882363147	-0.882363147	0.603290152	-0.882363147	1.153228113	1.337908772	-0.882363147	1.621085782	-0.882363147	1.36253286	-0.882363147	-0.882363147	-0.882363147	0.948027381	-0.882363147	1.481549284	-0.84953103	-0.882363147	-0.882363147	1.30097264	-0.463753654	-0.882363147	-0.882363147	-0.882363147	1.711374104	-0.644330298	-0.882363147	1.24762045
HOXB5	-0.353226614	-0.387190712	0.468704546	1.154779316	0.434740448	0.298884058	1.562348487	0.68607477	-0.366812253	0.353226614	2.418243745	1.711790516	1.209121872	-1.222707511	0.40756917	-0.190198946	0.14264921	-0.441533268	0.237748683	-1.222707511	-0.319262517	0.067928195	-1.222707511	1.508005931	1.188743414	0.774381424	0.020378459	-1.222707511	0.747210146	0.298884058	-0.944201912	1.052887024	-1.222707511	-0.590975297	0.258127141	-0.400776351	-0.434740448	0.421154809	1.046094204	-0.176613307	-1.222707511	0.597768117	1.888403823	1.732168974	1.311014165	0.305676878	0.68607477	-0.482290185	0.624939395	0.251334322	0.665696312	1.37894236	1.093643941	-0.013585639	1.65065514	0.529839922	-0.129063571	0.68607477	1.861232545	0.794759882	1.297428526	0.115477932	1.073265482	-0.950994731	-0.040756917	1.195536233	0.468704546	-0.570596839	0.095099473	0.088306654	1.963124838	-0.129063571	0.787967063	-0.00679282	0.203784585	0.163027668	0.0	-0.468704546	-0.523047102	1.209121872	0.020378459	-1.222707511	2.112566867	-1.222707511	-1.222707511	-1.222707511	-0.387190712	0.794759882	-1.222707511	-0.896652175	0.597768117	-1.222707511	-1.222707511	-0.285298419	-0.163027668	0.380397892	-1.222707511	-1.222707511	-1.222707511	-1.222707511	-1.222707511	0.652110673	-1.222707511	0.536632741	-1.222707511	-1.222707511	-1.222707511	-1.222707511	-1.222707511	0.96458037	2.295972994	1.555555667	0.652110673	1.433284916	0.264919961	-0.584182478	-1.222707511	-1.222707511	-1.222707511	-0.033964098	0.312469697	-0.156234849	-0.312469697	-1.222707511	-1.222707511	-1.222707511	0.631732214	1.412906458	1.290635706	1.317806985	-1.222707511	0.502668644	-1.222707511	-1.222707511	-1.222707511	0.747210146	-1.222707511	0.067928195	-1.222707511	-1.222707511	-1.222707511	-0.027171278	-1.222707511	1.494420292	1.066472663	-1.222707511	-1.222707511	-1.222707511	-0.258127141	-0.82193116
ZNF480	-0.336499629	-0.738657723	0.106695004	-0.705828491	0.131316929	-0.262633857	0.861767344	-1.107986585	-1.329583902	-2.585302031	-0.032829232	-0.894596576	0.0	0.106695004	-0.057451156	-0.467816558	-0.098487696	-0.689413875	0.147731545	2.010790469	-0.434987326	-0.738657723	0.361121554	-0.320085013	0.894596576	-1.961546621	-2.585302031	1.616839683	-0.402158094	-0.090280388	0.476023866	-0.04103654	1.042328121	-0.114902313	-0.50064579	0.402158094	-0.434987326	0.262633857	-0.402158094	0.37753617	0.287255781	-0.672999259	-0.369328862	-2.527850875	-2.585302031	0.188768085	-1.00129158	0.566304254	0.689413875	-1.025913504	-0.746865031	-0.352914246	0.976669656	-0.804316188	-0.303670397	-0.08207308	-1.190059665	-0.574511563	-0.155938853	0.328292321	-0.467816558	0.45960925	-0.664791951	0.065658464	-0.566304254	-0.50064579	-0.87818196	-0.631962719	-0.804316188	-0.927425808	0.254426549	-0.295463089	0.927425808	-2.585302031	1.838437	-0.54168233	-0.287255781	2.650960496	0.582718871	-2.585302031	0.180560777	0.303670397	-1.042328121	0.558096946	1.231096205	-0.83714542	-0.024621924	1.124401201	0.279048473	-0.476023866	-0.402158094	0.631962719	0.517060406	-2.585302031	0.50064579	0.467816558	1.190059665	0.681206567	0.361121554	0.623755411	0.090280388	-0.287255781	0.746865031	-0.131316929	-0.254426549	0.180560777	0.287255781	0.935633116	0.631962719	0.45960925	-2.585302031	0.229804625	0.525267714	0.590926179	0.451401942	0.763279647	1.206474281	0.87818196	0.911011192	-1.034120813	-0.664791951	-1.124401201	-0.451401942	0.361121554	0.672999259	0.164146161	-0.50064579	-2.002583161	-2.585302031	0.065658464	0.090280388	0.180560777	0.87818196	0.952047732	0.254426549	0.976669656	0.50064579	-2.585302031	-0.049243848	1.0997792770000001	0.073865772	1.493730063	0.426780018	-2.585302031	-1.411656982	0.911011192	0.090280388	-0.697621183	0.517060406	0.943840424
RARRES1	0.338176697	-0.270541357	-0.067635339	0.249405314	-0.105680218	1.673974649	-1.2132089	0.608718054	-0.029590461	0.240950896	-0.68903502	-0.092998592	-0.574900384	-1.217436108	-0.224042062	0.109907426	1.170936812	-0.025363252	0.012681626	0.765124776	0.625626889	1.771200449	-1.217436108	2.270011077	-1.217436108	1.128664725	-1.217436108	-1.217436108	-1.217436108	-0.173315557	-1.217436108	-0.570673176	-1.217436108	-0.207133227	-0.68903502	1.187845647	0.063408131	1.001848464	0.080316965	0.287450192	0.376221575	-0.811624072	0.760897568	0.270541357	0.232496479	0.042272087	1.792336493	-0.414266454	0.68903502	-0.342403905	-0.245178105	-0.211360435	0.503037836	0.050726505	-0.139497887	-1.217436108	-0.139497887	-0.743988733	0.308586236	-0.397357619	1.399206083	0.219814853	0.604490845	-1.217436108	0.95112196	1.394978874	1.259708195	0.156406722	0.596036428	0.596036428	0.91730429	2.06287785	0.35931274	-0.646762933	-0.397357619	0.329722279	1.280844239	-0.553764341	1.483750257	0.942667542	0.735534315	-1.217436108	2.565915687	1.627475353	-0.55799155	0.283222984	2.384145712	1.83460858	-1.217436108	-0.667898976	1.031438925	-1.217436108	-1.217436108	0.143725096	1.957197632	0.667898976	-1.217436108	-1.217436108	-1.217436108	-0.634081306	-1.217436108	-1.217436108	-0.300131818	-0.016908835	-1.217436108	-1.217436108	-0.173315557	-1.217436108	-1.217436108	-0.266314149	0.697489437	0.596036428	-1.217436108	0.536855506	0.160633931	1.589430475	-1.217436108	-1.217436108	-1.217436108	0.832760116	0.591809219	2.354555251	0.308586236	-0.253632523	0.054953713	-1.217436108	0.464992958	-0.240950896	-0.114134635	2.007924137	-1.217436108	2.282692703	-1.217436108	-1.217436108	-1.217436108	0.710171063	-1.217436108	-0.473447375	0.815851281	-1.217436108	-1.217436108	0.0	1.255480987	1.251253778	-0.380448784	-1.217436108	0.257859731	-0.376221575	0.566445967	0.65521735
KCNK6	-1.212645615	-1.11003714	-0.596994764	0.718259326	-1.100709096	0.718259326	-0.662291066	0.43841803	-1.567111256	0.401105857	-1.05406888	-0.307825425	0.783555628	0.774227585	-0.746243455	-0.02798413	0.186560864	-0.139920648	0.662291066	0.401105857	-0.736915412	1.249957787	-0.783555628	0.569010635	-0.87683606	1.259285831	-1.865608638	-2.639836223	0.64363498	1.380550392	-1.781656249	-0.727587369	-1.576439299	0.335809555	2.248058409	0.522370419	0.214544993	1.063396924	1.203317571	-2.322682754	-0.764899542	-0.289169339	-0.195888907	0.680947153	0.223873037	-0.046640216	0.67161911	-1.865608638	-0.895492146	-0.708931282	-0.43841803	0.87683606	-0.177232821	-0.550354548	0.02798413	-0.755571498	1.529799083	1.818968422	0.858179973	0.513042375	0.998100621	0.690275196	0.167904777	1.763000163	-1.324582133	0.43841803	1.259285831	0.354465641	0.279841296	-0.513042375	0.569010635	-0.373121728	0.998100621	-0.923476276	0.559682591	0.84885193	-0.345137598	0.662291066	-1.193989528	1.445846694	0.84885193	-0.046640216	1.324582133	-1.184661485	-1.902920811	-0.606322807	-0.587666721	-1.361894306	-0.270513252	0.037312173	1.231301701	-1.016756708	-0.904820189	0.102608475	0.289169339	0.513042375	-1.184661485	-0.830195844	-0.942132362	-0.960788448	-0.121264561	1.473830824	-0.093280432	-0.177232821	0.587666721	-1.389878435	-0.699603239	0.662291066	-0.354465641	2.406635143	0.932804319	1.072724967	0.503714332	0.932804319	1.31525409	0.624978894	-1.100709096	-0.513042375	-1.809640379	-0.4104339	0.541026505	1.511142997	0.354465641	-0.4104339	0.382449771	-1.05406888	0.690275196	0.64363498	1.483158867	1.445846694	-0.429089987	1.138021269	-1.52047104	-1.138021269	-1.212645615	1.651063644	-1.007428664	-0.055968259	-0.624978894	-1.128693226	0.0	1.856280595	0.298497382	1.296598003	0.951460405	-0.970116492	-0.065296302	-0.578338678	0.326481512	-1.380550392
PTGS2	0.0	2.714294731	0.894044947	0.0	0.122207583	0.553150111	0.0	0.205823297	1.813817806	0.250847143	0.128639561	1.254235717	2.032505059	0.0	3.183829128	2.643542973	1.788089894	0.0	1.569402641	0.0	3.614771656	0.0	0.0	1.119164178	0.0	0.0	2.174008576	0.0	3.074485501	0.0	1.672314289	0.0	0.0	0.0	0.0	0.0	0.045023846	0.0	0.861885057	0.0	0.0	0.0	0.0	0.0	0.919772859	1.035548464	3.479700118	2.006777147	0.122207583	0.167231429	0.006431978	0.0	2.405559786	1.164188025	0.495262309	0.038591868	1.209211871	1.395739234	1.363579344	1.157756047	1.04841242	0.958364727	0.0	0.270143078	0.0	0.475966375	2.78504649	0.508126265	3.312468689	0.0	0.398782638	2.688566819	0.0	1.08057231	0.244415165	0.090047693	3.852754844	1.813817806	0.006431978	0.0	0.900476925	0.0	3.370356491	0.0	0.250847143	0.289439012	1.44076308	0.006431978	0.0	1.087004288	0.0	0.0	0.0	0.160799451	0.0	1.588698575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.707517584	0.0	0.0	1.543674729	0.0	0.0	0.0	0.508126265	0.180095385	0.0	0.0	0.0	0.0	0.990524618	0.0	2.759318578	1.061276376	0.0	3.306036711	0.0	0.0	0.025727912	0.0	0.0	0.0	3.653363525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.022684508	1.350715388	0.0	0.0	0.0	0.919772859	0.0	0.0	0.0
ME1	-1.266739984	-0.45066711	-0.505477975	-0.505477975	-0.103531633	0.322775092	1.035316333	0.432396822	-0.913514412	0.036540576	-0.188792978	-0.219243459	0.322775092	1.187568735	-0.274054324	0.554198743	0.706451145	-0.194883075	0.566378935	0.103531633	-0.828253067	-0.200973171	-1.632145749	0.852613451	-0.109621729	1.065766814	-1.632145749	-1.632145749	-0.261874131	-0.133982114	-1.632145749	0.858703547	-1.632145749	0.207063267	-1.406812194	0.334955284	0.627279896	0.59073932	0.724721433	-1.632145749	-1.230199408	0.511568071	-0.420216629	-0.048720769	0.371495861	1.248469696	0.243603843	-0.036540576	-0.225333555	-0.133982114	0.176612786	0.328865188	0.980505469	0.462847302	0.243603843	-0.012180192	0.34104538	0.353225573	-0.109621729	0.073081153	-0.809982778	0.992685661	-0.937874796	1.52252402	0.097441537	0.243603843	0.90133422	-0.060900961000000003	-0.213153363	0.0	-0.048720769	0.006090096	0.292324612	0.65164028	-0.054810865	0.657730376	-0.529838359	0.822162971	0.919604508	0.96223518	1.199748928	-1.632145749	-0.724721433	-0.164432594	-1.632145749	0.054810865	0.627279896	0.816072875	-1.632145749	1.619965557	1.595605173	-1.632145749	-1.632145749	0.883063931	0.633369992	1.571244788	-1.632145749	-1.632145749	-1.632145749	-1.114487582	-1.632145749	0.298414708	-1.565154692	-0.12180192200000001	-1.632145749	-1.632145749	-1.632145749	-1.632145749	-1.632145749	0.767352106	0.682090761	1.114487582	1.193658831	1.27283008	1.21192912	0.907424316	-1.632145749	-1.632145749	-1.632145749	0.96223518	0.956145084	1.41290229	0.237513747	-0.322775092	1.181478639	-1.632145749	0.65164028	-0.408036437	-1.090127198	1.004865853	-1.632145749	0.645550184	-1.632145749	-1.632145749	-1.632145749	0.992685661	-1.632145749	0.980505469	0.566378935	-1.632145749	-1.632145749	0.809982778	-1.084037102	0.511568071	0.742991722	-1.632145749	-0.816072875	-0.146162306	-0.060900961000000003	1.126667775
