rowname,statistic,dm,p.value
PCSK7,-2.909651331333193,-0.22882964352720236,0.003929041874477465
PCSK4,-5.219624094603173,-0.8533278611632227,3.6518872476935334e-7
PCSK5,4.416145146036116,0.8966166443312771,1.4708499940783803e-5
DUSP28,-2.088195078813321,-0.17711407129455736,0.037745916908531504
HIPK2,6.177706140861488,0.8445811980702196,2.4720939702756104e-9
HIPK1,-4.7411979092592995,-0.4173606941838681,3.491297705511145e-6
LASS3,-3.455513374268671,-0.5737751139104799,6.405451688067113e-4
HIPK4,-6.113762766717425,-0.9428027070490499,3.5153410705776463e-9
RPS3,4.804656019237126,0.5565480434199905,2.61262600710216e-6
DUSP21,0.3947218369159064,0.00906762262128117,0.6933693187251275
DUSP22,-2.0934582503181702,-0.21331529080676148,0.037269768152860705
DUSP23,6.290542562888239,0.9470618332886751,1.3199110433569619e-9
LEMD3,2.2299910150184616,0.22199918252478668,0.02659553821841032
LEMD2,9.832267246396446,0.5847695121951215,1.2722899834751538e-19
DUSP26,-9.450591635483066,-2.8626592870544076,1.979154780097093e-18
DUSP27,-1.2938982216526702,-0.48172577057089505,0.1968400125436378
QARS,3.742421912905594,0.2758647949611497,2.239916969969581e-4
NCAN,1.6320316989535657,0.34707361297239436,0.10387410890292378
SPDYE1,-5.5772251435556175,-0.5926871750201004,6.08007407874728e-8
SLC16A6,4.287970328447237,0.7509521844009659,2.537103467371832e-5
YBX2,-6.719849426370003,-2.1935270838917202,1.1297750659789778e-10
SCRG1,-12.668026818110512,-4.845263025998388,5.211147522032192e-29
GPATCH2,0.22796922722876284,0.018057263468237217,0.8198479740861142
C3orf19,-2.5519584652383607,-0.14913260519967153,0.01128021901507455
C3orf18,-7.86954979164212,-0.9049714687751251,9.404731342796234e-14
NAPA,-1.78120516848564,-0.14037259447869488,0.07603737069852146
OR6Q1,-0.15864904481873265,-8.116724738675969e-4,0.8740676037418724
C3orf15,-10.219257399248242,-2.4050459126239634,7.500046541596722e-21
C3orf14,-5.2273002982631684,-0.8280117930849675,3.51728734076255e-7
C3orf17,-2.5331915703956955,-0.14140201018494203,0.011886827850052004
C3orf16,2.983317403927871,0.2251991423210937,0.0031203770227121687
C3orf10,-2.3084195971223194,-0.1566662556955123,0.021754762706462743
OSR2,-2.8020420696861983,-0.8028657732511455,0.005457060588078732
LARP1,-0.0722141296999928,-0.005069579201290253,0.9424865964596083
LARP4,-0.5598553483598133,-0.042629817743222276,0.576056439631085
LARP6,4.0769295845770746,0.5237583623693389,6.056682214707001e-5
LARP7,-4.542185589973223,-0.24803957384079212,8.500854370960073e-6
MGC26647,1.2084881644626249,0.031203779147681614,0.22794912006442605
ISM2,-5.052437514572192,-1.2648184803001894,8.189453172058658e-7
ISM1,1.9952381063291553,0.647692187081212,0.04705250576163551
TNFSF15,-1.6259046795460699,-0.329511659072633,0.10517211842446819
GPATCH3,5.6876346675813405,0.39985643259180037,3.4345951510512114e-8
HSD17B7P2,-2.0836437307033995,-0.2627220986330778,0.038161855605218085
TRYX3,-0.15090556566904242,-0.005748445456982013,0.8801663298727962
TTLL3,-7.102810463445065,-0.8094500804074052,1.1518823674529014e-11
TPTE,0.5299955814842267,0.0881790806754228,0.5965638476607316
ZNF552,-2.475035377389794,-0.23836817207183092,0.01395552173492391
RPSAP9,1.5384927343265489,0.13947987134816486,0.1251349942591027
UBE2Q1,6.61946829050931,0.3629162556955201,2.027100620135308e-10
DDX49,3.9538537007492094,0.3051932859823143,9.900859102296665e-5
COL15A1,-1.9580843737099676,-0.4105790136692562,0.051281273978616926
LOC153328,2.2242129181039094,0.4736267220584295,0.026986614755539658
ODAM,3.570046375191664,0.9020208255159478,4.2446541562795334e-4
DDX41,7.629939089560827,0.46460210399356505,4.3641442810323207e-13
TMEM45A,5.672433235120175,0.9177961940498456,3.717367770689916e-8
DDX43,1.5343740657420821,0.548995403377111,0.12614430971305957
DDX42,-1.7384912137078787,-0.09492267488609407,0.08329904615896347
PTER,1.2510451488642147,0.21211908335566942,0.2120339803596987
DDX47,1.1985957249277979,0.07815333690699511,0.2317681960472167
DDX46,-4.770674834429062,-0.3235227418922566,3.0525330833677773e-6
PTEN,2.7716383794342505,0.27007199142322236,0.005977368161260953
SLC20A1,0.3246056427684825,0.035253336906999166,0.745738577340502
PLTP,10.60272705346113,2.4902250335030782,4.341585582116909e-22
ATMIN,6.1853759920595,0.3763089386223566,2.369462799682359e-9
EIF5A2,1.8095996134685008,0.24403243098364769,0.0715038119910747
TMEM45B,0.20490535059914367,0.035965679442508725,0.8378051718503726
LOC728743,-4.305400178096638,-0.517328651835971,2.357551433631034e-5
ELAVL4,-2.2511658291690084,-0.40040253283302063,0.025204153230897607
LGR4,1.8561235855592506,0.34525329670329263,0.06455862508184816
LGR6,-3.1885414427773666,-1.0685252747252774,0.0016036610408405943
C20orf30,-1.0870572667678435,-0.0702776601447237,0.2780105543478691
ELAVL2,0.45413852538296223,0.13518566068078064,0.65010511011416106
ELAVL3,-7.85554512152408,-2.54545446261056,1.0295346681068842e-13
CDKN1C,9.655325318463291e-5,2.153578129693301e-5,0.9999230351247461
CDKN1B,-8.842001150239415,-0.8326287992495356,1.4118380478430787e-16
CDKN1A,-2.389770244935058,-0.3445391450013435,0.017566261854128566
UBE2D2,-2.88829628231333,-0.12687298311444017,0.0041969399241779054
DPYSL4,0.7966694482833397,0.301156633610292,0.4263643430472366
MAEL,-4.4924197629379155,-1.173572286250335,1.0570560279427242e-5
MLL3,-7.257064134365938,-0.7411206512999193,4.487791926701589e-12
GUF1,2.019745351423352,0.1406994237469874,0.044427733653763145
SNORD67,NaN,0,NaN
SNORD66,NaN,0,NaN
LOC285419,6.2693112355405525,1.3141659876708656,1.4862229809056316e-9
HBII-52-28,NaN,0,NaN
MFNG,5.6198843957765385,0.9465339989279,4.8808573962918863e-8
MLL4,-0.6553180436960001,-0.05639112838381166,0.512837975532066
EDNRA,-7.33067832682679,-1.650967287590456,2.8491240160992197e-12
EDNRB,-3.485197692854348,-0.7650901232913441,5.763358491452042e-4
SNORD69,NaN,0,NaN
SNORD68,NaN,0,NaN
MYADML2,1.1705108152103205,0.21038985526668474,0.24285902459354836
FLJ36031,-1.5798113515716363,-0.2079772045028161,0.11535657266230688
DNAI1,-2.286666338385923,-0.35020872420262683,0.02301337686226697
APOD,3.3301086070636,1.203095872420266,9.92925439677859e-4
DNAI2,2.0164687568940853,0.17069076655052234,0.04477130352710908
APOB,-2.278374389188176,-0.7002380192977724,0.023509623719312926
STX10,5.383056224084244,0.3898341195389996,1.627120844205916e-7
APOO,0.13842123241605986,0.014577030286792692,0.8900138466666391
APOM,-4.73668051139586,-0.6248494907531503,3.563698773931625e-6
NDUFV2,-0.8382641916775762,-0.07051143125167769,0.4026464332984345
APOH,1.8398337529802649,0.3577805950147415,0.06692383499637337
FAM151B,5.915823118944823,0.66320832216564,1.028351333604316e-8
UTP11L,-5.533265037414822,-0.43887400160815027,7.615065171578004e-8
FAM151A,-0.838032186705429,-0.18018653176092214,0.40277648060391313
FAM104A,1.9017513490647895,0.10521943178772375,0.058300508291719545
FAM104B,2.0895647268396815,0.18862594478692074,0.037621509246575764
NFIL3,1.914070903727147,0.27509599303136056,0.05670047405457042
EN1,11.795655631690652,3.9849839855266684,4.8451542532199405e-26
REG3G,4.049013601984196,0.6797810774591264,6.777945285226445e-5
UQCRH,0.529245849458636,0.04651074778879227,0.5970830331586201
VEGFB,-3.2280734676461385,-0.3317534575180954,0.0014050540927553724
REG3A,-0.5677726930362231,-0.07068734923612943,0.5706755404727001
CCDC50,-7.310011934928373,-0.5343473465558759,3.2376760759098924e-12
CCDC51,-12.53424160444664,-1.1785713079603255,1.4983535810896073e-28
CCDC52,-0.7395521035728057,-0.067511766282502,0.4602339170347227
CCDC53,-0.5380415024873942,-0.048270369874023444,0.5910051519796169
CCDC54,-0.8468365344684019,-0.08029477351916414,0.39785908740198983
CCDC55,-10.406266673953096,-0.6242620745108525,1.8787446770480357e-21
CCDC56,0.4308477884183634,0.03526463414633341,0.6669332913272443
CCDC57,0.22572403052892503,0.02356718038059391,0.8215920450591572
CCDC58,5.738926491569429,0.4917390913964068,2.6269264032109543e-8
CCDC59,5.182896153071631,0.6099036183328881,4.3682131374598495e-7
UGT3A2,2.325059980354262,0.6568996113642458,0.020833054450567257
SNORD38B,NaN,0,NaN
TAS2R60,-1.545500746869674,-0.04793461538461541,0.1234321847297951
TMEM128,2.4716939087975804,0.1915632002144232,0.014083553634588688
GPHN,-1.2705850786939876,-0.13459477351915972,0.20500336910239775
PAXIP1,-3.3844259460571786,-0.2880646073438733,8.225167311250581e-4
WFDC6,-2.2254533694641907,-0.2674938488340928,0.026902239464195527
ZMIZ2,-2.1326299332822276,-0.14537783436076168,0.03388492289520899
NUFIP2,-1.6011061294879498,-0.11704916912355756,0.11055843442624003
RAD18,-2.608336608185822,-0.26683269900830897,0.009620719514210377
NUFIP1,3.698623799665146,0.27729225408737523,2.640881533723435e-4
RPL13AP6,6.338822078967639,0.9891879924953093,1.0066929098454302e-9
PREPL,-3.3005139989819168,-0.31279958456178214,0.0010990803051243285
RPL13AP3,2.4696103658989377,0.35561412489949173,0.0141639135035529
SULT4A1,1.3771540698314724,0.4433334360761174,0.1696400596551807
CABP7,4.180440051180592,0.7147471321361554,3.969672140577025e-5
CABP5,-2.529172916413076,-0.11078793889037794,0.012020445150434916
CABP4,8.424764167957603,1.4319874430447603,2.41775786109002e-15
CABP2,0.16519206271618744,0.004825060305548117,0.868920198711228
CABP1,-0.8903550499719918,-0.2347910747788795,0.3740921105514896
FBXO34,-1.7526459533788736,-0.1444874698472276,0.08083248316367456
FBXO36,4.788317451828777,0.681846850710266,2.8159046891253325e-6
SLC35B2,8.150814592315362,0.6126653712141561,1.4982859779962916e-14
FBXO30,-10.300415002078312,-1.1157703832752688,4.1181434653011825e-21
FBXO31,-0.5035850406152461,-0.053947359957120966,0.6149761465446804
FBXO32,-16.628844399553092,-3.3503086571964573,7.010657338585943e-43
FBXO33,0.9026118718352492,0.06098746984723036,0.3675609914874587
HBE1,0.5388282359887665,0.09295891181988725,0.5904629085012426
ZC3H7B,-0.25367641135523267,-0.02285754489413172,0.7999445127002545
CNRIP1,-1.0637858640199078,-0.10990073706780734,0.2884051699727743
FBXO38,-2.481225998142143,-0.16291271777003224,0.013721049719551228
FBXO39,4.930120093581191,0.8465753819351374,1.4600832905036877e-6
MPG,3.3245955885813614,0.29117739212007976,0.001011946920714548
SPAG17,-1.6662890220880076,-0.5086800053604925,0.09685090408969511
SAT1,2.974450328743949,0.4481555615116566,0.0032089062464337736
TK1,5.252431205593417,0.8103019699812446,3.1094753576977515e-7
SAT2,3.6794353229732017,0.5903002144197327,2.8370792423596344e-4
LOC282997,0.579402463040105,0.08500832216563925,0.5628154883383515
PELP1,3.9624077804581526,0.2948723264540316,9.572055656973992e-5
LOC415056,0.5881477335098221,0.0696697400160815,0.5569397631518512
MBOAT2,1.8626099158448801,0.24929382203162564,0.06363635356753115
MBOAT1,-0.8049539046681562,-0.10408365049584667,0.42157614459324466
MBOAT7,-1.2233060630028492,-0.11273851514339484,0.22231322417176141
MBOAT4,-4.683517750216849,-0.49799222728490977,4.5322579209103466e-6
SPSB3,-4.556785823045451,-0.35922208523184196,7.971595883415894e-6
SPSB2,3.0127125272924147,0.33762662824979817,0.0028426703309111525
SPSB1,7.240555370703991,1.1158179710533318,4.967202900542806e-12
HINT1,-4.609503459442007,-0.3512241624229411,6.311990524389496e-6
HINT2,-1.1867857941925961,-0.1418416376306535,0.2363871054480738
HINT3,-5.165723502928516,-0.41316609488072764,4.7482371901365015e-7
LOC642929,1.0892671496104873,0.04953634414366123,0.2770369743567864
SDPR,-5.876344067178086,-1.4635973197534113,1.2700231605409874e-8
IL23A,4.583297295481696,0.6537466094880724,7.090470142290547e-6
N6AMT1,-1.5816214087114946,-0.14692432323773819,0.11494243015969133
BIRC8,-0.008184251309109672,-1.782497989814974e-4,0.9934762133589261
CDC34,3.0545740088481983,0.2958240820155513,0.002486233770806747
LOC284233,-1.0932911089671231,-0.25635017421602857,0.27527019647256545
CDC37,3.528510605681562,0.21970529348700474,4.933824416202435e-4
OR2A1,-2.560117658957438,-0.408689640846958,0.011025221437695146
ALAS1,-3.0848428207563257,-0.20950116590725898,0.002254646081662842
ALAS2,0.1044518767573594,0.017428772447064866,0.9168906711625864
OR2A2,0.8305506180532561,0.016044492093272616,0.40698373415238565
OR2A5,1.6826300483915686,0.028330769230769225,0.09363801103220112
OR2A4,-4.688227108782248,-0.7567875502546229,4.437127422786286e-6
FICD,-1.2658349791875336,-0.16276644331278778,0.2066966034807859
EIF1,0.7536772338580652,0.051582216563927474,0.4517198223886224
S100A5,6.762058887340319,1.259495309568481,8.820143139619627e-11
BRWD3,-0.6965851270107629,-0.10559723934602161,0.48668000846497594
OR2T34,-0.47259869671527566,-0.005760519967837031,0.6368929456507358
BRWD1,-3.2776826735342772,-0.2565386089520274,0.0011880876133911547
S100A1,-1.236378716635969,-0.3251968105065677,0.21742503991868553
OR2T33,2.3608177491746374,0.11336149825783978,0.018967491042440224
S100A3,2.904281053206762,0.7812545028142566,0.00399490036475115
KIAA0513,0.5178603863242651,0.0552528142589086,0.6049926772831555
LONRF3,-1.2852017741567618,-0.21703665237201708,0.19985671896862528
LONRF2,-15.172227505325985,-5.430386411149825,9.613167866210624e-38
LONRF1,-11.961271373032936,-1.4661666845349863,1.337049158001711e-26
GJA1,7.7523919652566144,1.5549716027874574,1.9989102932902624e-13
JARID2,8.617345686255296,0.9780404315196956,6.575983080196381e-16
STAG3L4,-4.239164445813609,-0.4139162154918221,3.1121409051052784e-5
BIRC2,7.017785492098439,0.6910720316269128,1.925952056119129e-11
KIAA1609,3.877612487190423,0.2866768158670645,1.3344350825553398e-4
OR7D2,-0.22823056952700768,-0.04891502278209692,0.8196450211720291
GJA4,2.852359284249387,0.5228086169927622,0.004685625024198072
CDCA7L,-5.353444516743656,-0.9458056285178156,1.886389810519924e-7
GJA5,-3.945162928199149,-0.9074205440900593,1.0245881552932936e-4
ZNF365,-0.5944297154827978,-0.17151114982578708,0.552737692153226
LOC100134868,3.92684773307166,0.5900680246582681,1.1010723259260259e-4
LOC146481,-0.4075204855058427,-0.009945456982042362,0.6839585283775973
C20orf203,-0.7223345951515333,-0.12055255963548572,0.47073302072560397
C20orf202,3.3109907255228217,0.4444518761726082,0.0010603486949396755
APBA3,-0.8143501634139587,-0.05254583221655906,0.41618392821697936
C20orf200,-21.684428521224714,-5.925937188421336,2.0772441504982453e-60
SLCO1B3,1.3259423756310813,0.15563382471187376,0.18601361013445783
SPIN2A,3.950992605332085,0.8832790672741906,1.0013207524935916e-4
SPIN2B,-5.570276075205721,-0.49489116858750837,6.30087595530573e-8
PGLS,10.117460213912713,1.0133353926561277,1.5864868686335533e-20
TUB,-8.175282896483752,-2.0169971857410847,1.2747865385887408e-14
SLC6A5,1.6043505777807976,0.03269780219780219,0.10984151483032426
ZNHIT1,3.6620290147727954,0.34871614848566246,3.026862067599302e-4
GJA9,-0.7541843215093569,-0.08857229965156943,0.45141584394880685
SYNJ2BP,-6.840230704971131,-0.5328339453229667,5.561338314564165e-11
EFHB,-1.7548020467702943,-0.33784847225944636,0.08046205678379137
COL10A1,3.6418397978360697,1.6003594880729035,3.261952180233061e-4
MORC3,-4.217173966622937,-0.34690259983918104,3.410156058090018e-5
MORC1,0.11491376648461323,0.012059273653176272,0.9086014911357225
MORC4,3.31517109464054,0.3544870008040686,0.001045251713042125
FTSJD2,0.18767784091058748,0.011277713749660023,0.8512744678578008
CHKB-CPT1B,-1.7998485936570294,-0.250439962476543,0.07303490596831431
GNE,-2.444557682067907,-0.19892645403376896,0.015162509615703425
PTPRZ1,7.523098167695078,2.826535687483248,8.572297066698714e-13
TOMM20L,1.0414562139648509,0.09270853658536637,0.2986239256906922
UPK3A,-9.0556707207547,-2.254517421602788,3.206918164329614e-17
TXNL4A,2.940757668102965,0.27543016617528693,0.0035666914424782366
WRB,-5.870606475103437,-0.446863870276065,1.3094765117142025e-8
ZNF367,-8.208132307573113,-1.4393485660680767,1.0257994164233946e-14
IGDCC4,12.582580464876699,3.4550250737067802,1.0233317274872557e-28
PWRN1,1.1331114799630404,0.12779836504958456,0.25820327427541795
MEF2C,-5.8888311051766795,-0.7117862905387362,1.188130936137401e-8
MRPL42P5,1.282272207010133,0.20368084963816901,0.20088056332440887
CCDC42B,4.1475723367345045,0.5636115518627705,4.543666974186863e-5
DIAPH2,-6.269382046333066,-0.7394120745108532,1.4856355363618347e-9
VPS24,-2.701854659980531,-0.18627967032967696,0.007345518874955481
CCNA1,-4.409095694965354,-1.256574564459929,1.5161131810281093e-5
DYNC1I1,-4.6822927111986825,-1.3117345483784497,4.5573243467267725e-6
FBLL1,-1.8713794560221202,-0.5935624631466063,0.06240686838396395
ATP13A3,-1.5447219217817911,-0.16723923880997305,0.12362052056187069
DYNC1I2,-2.462957885110775,-0.16632502010184602,0.014423222557937071
ATP13A5,-1.0805341200962009,-0.10412146877512729,0.28089802549467946
ATP13A4,1.0021145599597698,0.15575452961672465,0.3172128848989409
RNF5P1,-2.4251538548985563,-0.18983713481640585,0.015978290553744043
RAI1,-3.5246939530830823,-0.4533420128651837,5.002158371605398e-4
RAI2,-5.8514729871772255,-1.443329737335838,1.4498940930446875e-8
SKA2,-4.9357392811910845,-0.4095287188421324,1.4221446201402214e-6
COL28A1,-2.754604306283038,-0.6274941168587511,0.006288147684576725
VCAM1,3.26031931981485,0.8368399490753102,0.0012602129499199443
TMEM125,-0.012283844915359861,-0.0025894398284642683,0.9902085046817393
LRRIQ1,2.765827789084851,0.6633415840257304,0.0060817800639898735
GRID2IP,-1.442284515688793,-0.25963164031090846,0.15041645839479964
FLJ26850,-0.2607513187552148,-0.03420209059233437,0.7944891162054608
LRRIQ4,0.1496212250588471,0.017928946663093415,0.8811785718812375
RPS2P32,-1.8232590850649053,-0.2992094076655052,0.0694035934739707
C1orf113,-0.9837017657359995,-0.15796920396676395,0.3261696937853331
CBWD6,-0.24687417330156877,-0.029847748592871426,0.8051989329849918
CBWD5,1.297426490257122,0.21174481372286347,0.19562570282145678
C1orf110,-8.082238880936679,-2.25377047708389,2.3527821262223066e-14
CBWD3,0.9915668435925137,0.11177091932457994,0.3223237321558664
CBWD2,-4.857180529246479,-0.31781270436880327,2.050653664088101e-6
CBWD1,-2.4513117783230833,-0.23122835700884004,0.01488733133269811
C1orf114,-1.178111385166843,-0.3360201420530675,0.2398211480404753
TNRC6A,-7.172959745796773,-0.5729079067274228,7.515049862335256e-12
ZNHIT6,3.503475987208649,0.24190723666577085,5.398512088069395e-4
MEF2D,-10.473968666897884,-0.7116344545698308,1.1353935105842818e-21
ADAT1,-0.5191783344799779,-0.06454561779683754,0.6040746650563551
ADAT3,4.421527495995145,0.5300686009112852,1.4371663817494883e-5
ADAT2,6.474754420211088,0.6317797775395357,4.659518867951969e-10
